SPAM,           
SPAM,        Hello;   My name is Ms. Reem Ebrahim Al-Hashimi; I am the "Minister of state and Petroleum" also "Minister of State for International Cooperation" in UAE. I write to you on behalf of my other "three (3) colleagues" who has approved me to solicit for your "partnership in claiming of {us$47=Million}" from a Financial Home in Cambodia on their behalf and for our "Mutual Benefits".   The Fund {us$47=Million} is our share from the (over-invoiced) Oil/Gas deal with Cambodian/Vietnam Government within 2013/2014; however; We don't want our government to know about the fund. If this proposal interests you; let me know; by sending me an email and I will send to you detailed information on how this business would be successfully transacted. Be informed that nobody knows about the secret of this fund except us; and we know how to carry out the entire transaction. So I am compelled to ask; that you will stand on our behalf and receive this fund into any account that is solely controlled by you.   We will compensate you with 30% of the total amount involved as gratification for being our partner in this transaction. Reply to my private email as stated: ms.reem@yandex.com   Regards; Ms. Reem Ebrahim Al-Hashimi.  
SPAM,        Quick question... Are you still looking to earn money during the pandemic? If yes then it is important you check out the link below. Click Here For More Details: http://ad.digitalresurs.com/deal/index.php/campaigns/ab718r9dfd7ff/track-ur= l/qz057nfyhqb97/19ed85e9ac7a578d55d6b74352950af8870245bd All the best Richard Unsubscribe http://ad.digitalresurs.com/deal/index.php/campaigns/ab718r9dfd7ff/track-ur= l/qz057nfyhqb97/f7e6f2ff8445812cacef07ed6750b3ed89079615 | Update your profile http://ad.digitalresurs.com/deal/index.php/campaigns/ab718r9dfd7ff/track-ur= l/qz057nfyhqb97/0bcfa25cda7b7a83df7ed94d33e7e04eac7567d5 | Report Spam http://ad.digitalresurs.com/deal/index.php/campaigns/ab718r9dfd7ff/track-ur= l/qz057nfyhqb97/5223747062053b6418d4335284f0bfcbdd0fefe0  
SPAM,        Hello   I am MacKenzie Scott; an American philanthropist. I am the ex-wife of the f= ounder of Jeff Bezos "Amazon". I am also the Executive Director of the Byst= ander Revolution organization. I pledged to donate at least half of my asse= ts to charity this year 2020.   I decided to donate $ 1;000;000.00 dollars to you; and other beneficiaries = randomly. If you are interested in my donation; please contact me for more = information.   I also want you to be part of my Charity Foundation as soon as you receive = this money so that we can join hands to help those in need at this crucial = time.   You can also read more about me via the link below https://en.wikipedia.org/wiki/MacKenzie_Bezos   Contact me by email for more information: mackenzbezos@gmail.com     Regards Bystander Revolution Organization
SPAM,           
SPAM,        Hello linux-usb@vger.kernel.org     We are Base Investment Company offering Corporate and Personal Loan at 3% Interest Rate for a duration of 10Years.     We also pay 1% commission to brokers; who introduce project owners for finance or other opportunities.     Please get back to me if you are interested for more   details.     Yours faithfully;   Hashim Murrah  
SPAM,        Hello linux-kernel@vger.kernel.org     We are Base Investment Company offering Corporate and Personal Loan at 3% Interest Rate for a duration of 10Years.     We also pay 1% commission to brokers; who introduce project owners for finance or other opportunities.     Please get back to me if you are interested for more   details.     Yours faithfully;   Hashim Murrah  
SPAM,        Hello Dear; My name is Rev.Rosemary Collins. i=E2=80=99m from western Australia; I am a dying widow who have decided to donate some of her wealth to a reliable individual that will use this money; $ 3Million Dollars to help the poor and less privileged ones.So if you are willing to accept this offer and do exactly as I will instruct; then get back to me. rev. rosocollins456@gmail.com Rev.Rosemary Collins.  
SPAM,        Doctors still can't believe their eyes. . .    Every person who did this 60-second trick before going to bed; experienced a dramatic rejuvenation of their gums; rebuilt their teeth. . .    And even got rid of bad breath and ugly spots. . .    No matter how advanced their tooth decay was. . .    And all they had to do is mix 2 dirt-cheap ingredients.    Some of them even claim they'll never have to go to the dentist again after this. . .    See here the breakthrough method that's making dental implants absolutely useless!  http://www.batbayonet.monster/8456J239Zi5VrT8611F1W76ey4a4r21fFv4GIf4rxvs4FhIHEsvZ7XQZnoSR7orZ1v0X5JPHD0/tastes-Macgregor       Footer http://www.batbayonet.monster/gradual-decoupled/80a5GH2395IAs8a12zw17n6fv4a4i21fFv4GIf4rxvs4FhIHEsvZ7jQZnoSR7jgI10o_5U2pHD  
SPAM,        My dear I am Miss Lisha Haman 23 years of age ; I am the only daughter to Dr Abdul Haman from France-Paris who work with (SEMAFO) the biggest Canadian gold producer here in West Africa Burkina Faso;   Unfortunately my father was a victim on the deadliest attack by the jihadist On the 6 November 2019 when gunmen ambushed a convoy transporting workers of the Canadian mining firm Semafo; it is my sad moment each time I think about this; but the reason why I contacted you is that I have my late father receipt of deposit he made with a bank in abroad with my name as next of kin; The total amount deposited was 3.7 million United Stated dollars;   Now I decided to travel for the money but embassy here deny me visa due to the Corona virus outbreak;   I talk to the bank regarding my visa problem and they advise me to look for my relative trusted bank account so that they will transfer the total fund in there; But I am the only daughter of my father and have no relative to present; that is why I want to present you to the bank as my relative who will receive the total fund on my behalf and also take care of me as well;   I attached my picture  with this mail please send me your complete full details such as; Your Full Name:   Home and Office Addresses:   Telephone Number:   Occupation:   Country of Residence:   Your Bank account number where the bank will remit the fund   Once I received your details; I will give you the bank contact so that you can contact them directly to discuss how they can transfer the total fund in your bank account so that you can relocate me to join you over there in your country;   Sincerely   Lisha Haman  
SPAM,          ARE YOU IN NEED OF LOAN @3% INTEREST RATE FOR BUSINESS AND PRIVATE PURPOSES? IF YES: FILL AND RETURN Name: =3D=3D=3D Amount needed: =3D=3D=3D Duration: =3D=3D country =3D=3D=3D Purpose: =3D=3D=3D Mobile number  Dear Sir/Madam  
SPAM,        With due respect; I am Mrs. George Olivia; I have decided to donate what I have to  Motherless babies/Less privileged/Widows' because I am dying and diagnosed for cancer for about 4 years ago. I have been touched by God Almighty to donate from what I have inherited from my late husband to you for good work of God Almighty. I have asked Almighty God to forgive me and believe he has; because he is a Merciful God I will be going in for an operation surgery soon.   I decided to donate the sum of ($ 8.1 million DOLLARS) to you for the good work of God Almighty for you to help the motherless and less privilege and also forth assistance of the widows. At the moment I cannot take any telephone calls right now due to the fact that my relatives (that have squandered the funds gave them for this purpose before) are around me and my health status also. I have adjusted my will.   I wish you all the best and May the good Lord bless you abundantly; and please use the funds judiciously and always extend the good work to others. As soon as you get back to me; I shall give you info on what I need from you; then you will contact the bank and tell them I have willed those properties to you by quoting my personal file routing and account information. And I have also notified the bank that I am willing that properties to you for a good; effective and prudent work. I know I don't know you but I have been directed to do this by God Almighty.   If you are interested in carrying out this task; get back to me for more details on this noble project of mine.   Yours Faithfully; Mrs. George Olivia  
SPAM,        Join Today To Obtain Best Hometown Beautiful Hookups!   Join Now To Obtain Much Better Nearby Captivating Hookups!   Signup Today    AND FIND HOT HOOKUPS!   Unsubscribe from mailing list   
SPAM,           
SPAM,        Once again we are trying to reach you as regards the estate of Late George Brumley; you were made one of the beneficiaries of his estate. Do get back to me at your earliest convenience. The Trustees  
SPAM,        Hi dear;   Can i talk with you ?  
SPAM,          ƒ„∫√£°±æπ´Àæ”–∏˜µÿ‘ˆ÷µÀ∞∑¢∆±¥˙ø™°¢—È÷§∫Û∏∂øÓ   «Ææ≠¿Ì£∫l353774ll2O£®Œ¢–≈Õ¨∫≈£©  
SPAM,        05:18:03 °∂é‘∏˜––“µµƒ∆’Õ®-∆±°∑ ◊…—ØµÁª∞ 136 4092 3357 £®éU–≈Õ¨∫≈£©–°¿Ó  1137058 bait@untroubled.org bait  
SPAM,           
SPAM,          Dear Beloved One; I am a widow; affected with cancer of the breast. My condition is really deteriorating and is quite obvious that I may not live more than 2 months; because the cancer has gotten to its 3rd stage according to my doctor; Having accepted my health condition I have decided to entrust to a reliable individual the sum of US$1.950;000.00; which i deposited in the bank for the help of orphans and the less privileged to fulfill my last wish on earth; I am taking this decision because I don't have any child or devoted relations whose behavior has left much to be desired; Please if you are sure of your trustworthy to utilize the fund exactly as I will you tell you; reply urgent for more details.   Thanks Irene Antonino  
SPAM,        Hallo   Mein Name ist George Mike. Ich bin von Beruf Rechtsanwalt. Ich m=C3=B6chte Ihnen anbieten der n=C3=A4chste Verwandte meines Klienten. Sie erben die Summe von (8;5 Millionen US-Dollar) Dollar; die mein Kunde vor seinem Tod auf der Bank gelassen hat.   Mein Kunde ist ein Staatsb=C3=BCrger Ihres Landes; der mit seiner Frau bei einem Autounfall ums Leben gekommen ist und einziger Sohn. Ich habe Anspruch auf 50% des Gesamtfonds; 50% darauf sein f=C3=BCr dich. Bitte kontaktieren Sie meine private E-Mail hier f=C3=BCr weitere Informationen: georgemike7031@gmail.com   Vielen Dank im Voraus; Mr. George Mike;  
SPAM,           
SPAM,          ¥˙ø™°∂‘ˆ÷µÀ∞°∑∑¢∆±°¢—È÷§∫Û∏∂øÓ   ¿Ó13564999872°∂Œ¢–≈Õ¨∫≈°∑  
SPAM,        Good day   How are you today; did you receive the email I sent you three days ago? For important discussion on ( Investment ) If not please reply me back so that I will resend it again.   Also send me your full name; address including your telephone number immediately I receive this information from you I will finish you with full details.   Best Regards; Mr Chaw Roland Jack   
SPAM,        Hello friend!   I would like to contact you personally for an important proposal that could of interest to you. I send this email only to know if this email address is functional. I have something very important to discuss with you. Contact me for details by:  Email: fernrodyup1215@aol.com with your direct contacts.   Kind regards. Maria Carmen Gutierrez  
SPAM,        I am JABER AL-GHAFRI; Pleasant greetings to you as i seek your indulgence to introduce to you the desire of my principal's wish; to make huge financial investment in your home country on areas of oil and gas; real estate; tourism and hotel; manufacturing and production company; agriculture; fishing; Mining & Trading of natural resources such as crude oil; coal; graphite; coke; refinery; energy; hospital etc.   He needs a capable; trustworthy and understanding business partner; who can confidently handle and manage his investment funds with utmost care of secrecy without traces or link to him as he is politically exposed at the moment in his country. He has a huge available financial portfolio.   Please; I will provide more details about the transaction if you are sure you can handle classified information and also let me know your entitlement for the solicited role I shall be expecting your quick reply. Email address  alghafrij13@gmail.com    Best Regards;    JABER AL-GHAFRI     This email has been checked for viruses by AVG. https://www.avg.com    
SPAM,        I am sorry for interrupting your day; with due respect trust and humility; I write to you this proposal; which I believe would be of great interest to you. I am looking for a reliable and capable partner that will assist my family and I to transfer funds to his personal or company account for investment purposes because of my health..   I am Mrs. Angela Campbell; A German citizen and wife to Late Mr. Mike Campbell; who was a Commercial Farmer and cocoa merchant in Bindura and Harare; the economic city of Zimbabwe.   My husband was among the people that were murdered in cold blood by the President Robert Mugabe Administration during the land dispute that just happened in Zimbabwe wholly affected the white farmers and this resulted to the killing and mob action by Zimbabwean war veterans and some lunatics in the society. In fact; a lot of people were killed because of this land reformed Act.   Please for further details; kindly email me with your direct contact informations to my private email address: angelacamp2019@outlook.com    Full Name:|Home Address|Telephone Number|Mobile Number|Date of Birth| Occupation:.   Please do notify me immediately you receive this proposal.   Thanks and God bless you   Mrs. Angela Campbell and (Family).    
SPAM,        We would like to retain your firm for legal representation; if you are interested I will forward you the adverse party information for a conflict check. I got your contact information from the online bar directory. Kindly let me know so I can furnish you with more details. We would appreciate a referral if it's not your specialty.     Please respond at your earliest convenience.   Kind regards;   Maman Pariman    
SPAM,           
SPAM,        Greetings!!   I=E2=80=99ve tried emailing you this letter several times because you were = selected for my charity project to personally receive a $ 1.2 USD Million c= ash donation whereby you are elected to distribute the 2020 COVID-19 CHARIT= Y donation to the less privileged people within your community affected by = the pandemic... Contact me at your earliest convenience if you receive this=  email for more details and claims    Best Regards;  Mrs. Lisa Robinson  Copyright =C2=A9?2020 The Robinson Charity. All Rights Reserved.     This email has been checked for viruses by Avast antivirus software. https://www.avast.com/antivirus    
SPAM,        Client: A5975848Branch: 0000 An invoice for 12/07/2020 is available.The i= nformation contained in this message may be privileged; confidential and = protected from disclosure. If the reader of this message is not the inten= ded recipient; or an employee or agent responsible for delivering this me= ssage to the intended recipient; you are hereby notified that any dissemi= nation; distribution or copying of this communication is strictly prohibi= ted. If you have received this communication in error; please notify your=  representative immediately and delete this message from your computer. T= hank you.  
SPAM,        email:kraymond75@aol.com        
SPAM,        Good Day I am JABER AL-GHAFRI; Pleasant greetings to you as i seek your indulgence t= o introduce to you the desire of my principal=92s wish; to make huge financ= ial investment in your home country on areas of oil and gas; real estate; t= ourism and hotel; manufacturing and production company; agriculture; fishin= g; Mining & Trading of natural resources such as crude oil; coal; graphite;=  coke; refinery; energy; hospital etc.   He needs a capable; trustworthy and understanding business partner; who can=  confidently handle and manage his investment funds with utmost care of sec= recy without traces or link to him as he is politically exposed at the mome= nt in his country. He has a huge available financial portfolio.   Please; I will provide more details about the transaction if you are sure y= ou can handle classified information and also let me know your entitlement = for the solicited role I shall be expecting your quick reply. E-mail jalghafri3@gmail.com Best Regards; JABER AL-GHAFRI     This email has been checked for viruses by AVG. https://www.avg.com    
SPAM,        Good Day I am JABER AL-GHAFRI; Pleasant greetings to you as i seek your indulgence t= o introduce to you the desire of my principal=92s wish; to make huge financ= ial investment in your home country on areas of oil and gas; real estate; t= ourism and hotel; manufacturing and production company; agriculture; fishin= g; Mining & Trading of natural resources such as crude oil; coal; graphite;=  coke; refinery; energy; hospital etc.   He needs a capable; trustworthy and understanding business partner; who can=  confidently handle and manage his investment funds with utmost care of sec= recy without traces or link to him as he is politically exposed at the mome= nt in his country. He has a huge available financial portfolio.   Please; I will provide more details about the transaction if you are sure y= ou can handle classified information and also let me know your entitlement = for the solicited role I shall be expecting your quick reply. E-mail jalghafri3@gmail.com Best Regards; JABER AL-GHAFRI     This email has been checked for viruses by AVG. https://www.avg.com    
SPAM,        Hello;       I am Ms. evangeline mulay from Rej888 Int'l Trading Inc.I am the Commercial=  Manager. ; We are interested in buying your products and we sincerely hope=  to establish a long-term business relation with your esteemed company.     Please kindly send me your latest catalog. Also; inform me about the Minimu= m Order Quantity; Delivery time or FOB; and payment terms warranty.       Your early reply is highly appreciated.         contact person :Ms. evangeline mulay Commercial Manager of Rej888 Int'l Trading Inc. 10th st. mabalacat pampanga Zip Code:2010 Philippines  
SPAM,        Assalamualaikum.    I am ALHOUSHANI; BADR MOHAMED SALEH; and I want to inform you that an amount of  US$900;000;Nine Hundred Thousand United State Of America Dollars. will     moved on your name as the beneficiary of my late client I need your help     receive this money and you will get 45% of the money while I get 55%.   You  will either receive this amount through a bank wire transfer.    Please send your Full Names; Direct Private Telephone Numbers; Private  Email Address and Physical Address.    More details will be given upon your reply. abadrmohamedsaleh@gmail.com    Your quick response will be highly appreciated.    Allah Hafiz;    ALHOUSHANI; BADR MOHAMED SALEH.     This email has been checked for viruses by AVG. https://www.avg.com    
SPAM,           
SPAM,        I'm Stefano Pessina; an Italian business tycoon; investor; and philanthropi= st. the vice chairman; chief executive officer (CEO); and the single larges= t shareholder of Walgreens Boots Alliance. I gave away 25 percent of my per= sonal wealth to charity. And I also pledged to give away the rest of 25% th= is year 2020 to Individuals.. I have decided to donate  (Three million doll= ars)to you. If you are interested in my donation;   Do contact: pessina108@gmail.com   Warm Regard CEO Walgreens Boots Alliance Stefano Pessina  
SPAM,           
SPAM,          ƒ˙∫√£°Œ“π´Àæ”–<<‘ˆ÷µÀ∞>>∑¢∆±¥˙ø™£ªÀ∞µ„”≈ª›°¢ø…—È÷§∫Û∏∂øÓ°£   »Á”––Ë“™°¢ª∂”≠¿¥µÁ”ÎŒ“¡™œµ--¡™œµ»À£∫≥¬÷¬‘∂ l3537538442£®Œ¢–≈Õ¨∫≈£©  
SPAM,           
SPAM,        ∆’Õ®3%;◊®”√6% l388-o474-899 WxÕ¨≤Ω  
SPAM,        Attention;   I represent an investor seeking` to invest  in any lucrative investment in your country; If you have a solid background and idea of making good profit in real estate or in any other business; Please  write me for possible business co-operation.   Regards;   Barr.Samuel Ohene.    
SPAM,        ∆’Õ®3%;◊®”√6% l388-o474-899 WxÕ¨≤Ω  
SPAM,        Good Day I am Ho-Seok Yang  ; Pleasant greetings to you as i seek your indulgence to=  introduce to you the desire of my principal=92s wish; to make huge financi= al investment in your home country on areas of oil and gas; real estate; to= urism and hotel; manufacturing and production company; agriculture; fishing= ; Mining & Trading of natural resources such as crude oil; coal; graphite; = coke; refinery; energy; hospital etc.   He needs a capable; trustworthy and understanding business partner; who can=  confidently handle and manage his investment funds with utmost care of sec= recy without traces or link to him as he is politically exposed at the mome= nt in his country. He has a huge available financial portfolio.   Please; I will provide more details about the transaction if you are sure y= ou can handle classified information and also let me know your entitlement = for the solicited role I shall be expecting your quick response   hoseoky34@gmail.com Best Regards; Ho-Seok Yang       This email has been checked for viruses by AVG. https://www.avg.com    
SPAM,          ƒ˙∫√£°   Œ“π´Àæ”–<<‘ˆ÷µÀ∞>>∑¢∆±¥˙ø™£ªÀ∞µ„”≈ª›°¢ø…—È÷§∫Û∏∂øÓ°£   »Á”––Ë“™°¢ª∂”≠¿¥µÁ”ÎŒ“¡™œµ£∫≥¬÷¬‘∂ l3537538442£®Œ¢–≈Õ¨∫≈£©  
SPAM,          ƒ˙∫√£°   Œ“π´Àæ”–<<‘ˆ÷µÀ∞>>∑¢∆±¥˙ø™£ªÀ∞µ„”≈ª›°¢ø…—È÷§∫Û∏∂øÓ°£   »Á”––Ë“™°¢ª∂”≠¿¥µÁ”ÎŒ“¡™œµ£∫≥¬÷¬‘∂ l3537538442£®Œ¢–≈Õ¨∫≈£©  
SPAM,        ¥˙ø™’˝πÊ£®ª˙¥Ú∑¢∆±/µÁ◊”∑¢∆±£© ø…—È÷§∫Û‘Ÿ∏∂øÓ;µ„ ˝µÕ   µÁª∞£∫13681168569 Õıª·º∆ Œ¢–≈£∫£® ÷ª˙Õ¨∫≈£©  
SPAM,        Good Day  I am Ho-Seok Yang ; Pleasant greetings to you as i seek your indulgence to = introduce to you the desire of my principal=92s wish; to make huge financia= l investment in your home country on areas of oil and gas; real estate; tou= rism and hotel; manufacturing and production company; agriculture; fishing;=  Mining & Trading of natural resources such as crude oil; coal; graphite; c= oke; refinery; energy; hospital etc.   He needs a capable; trustworthy and understanding business partner; who can=  confidently handle and manage his investment funds with utmost care of sec= recy without traces or link to him as he is politically exposed at the mome= nt in his country. He has a huge available financial portfolio.   Please; I will provide more details about the transaction if you are sure y= ou can handle classified information and also let me know your entitlement = for the solicited role I shall be expecting your quick response   hoseoky34@gmail.com Best Regards; Ho-Seok Yang       This email has been checked for viruses by AVG. https://www.avg.com    
SPAM,           
SPAM,           
SPAM,           
SPAM,        From United Kingdom.From United Kingdom. International House;  27 Holborn Viaduct; Holborn;  London EC1A 2BN; United Kingdom.   Dear Friend;   My name is Barrister Tom Michiel; a solicitor at law and personal attorney to Mr.Robin Alexandre; a national of your country;  My reason to contact you is because I need yourassistance to claim the sum of ( 1;000;000.00 euros ) deposited in a Bank by my late client who died few years ago. Here in after shall be referred to as my client who is an American investor here in Belgium. On the 24th of July 2018; myclient; and their only daughter were involved during the car accident which took him away from me.   Now the Bank where this huge amount were deposited has authorized me as his personal attorney to appoint his Next of Kin to make his claim. Since then I have made several enquiries here to locate any of my clients extended relatives; this has also proved unsuccessful. After these several unsuccessful attempts; I decided to search contact you to stand for this project.   BE THE NEXT OF KIN. I guarantee that this will be executed under legitimate arrangement that will protect you from any breach of the law; I will have 60% of the proceed while you have 40% for your assistance.   If you declare your interest email me your information to enable me send you the detail message.   Best Regards Barrister Tom Michiel       save 8.1.2020  
SPAM,        ** KN95 AUTHENTIC CERTIFIED MASK IS OUR BEST SHOT AT TURNING THIS VIRUS AROUND
SPAM,        Dear Friend;   I know that this mail will come to you as a surprise as we have never met before; but need not to worry as I am contacting you independently of my investigation and no one is informed of this communication.   I need your urgent assistance in transferring the sum of $11.3million immediately to your private account.The money has been here in our Bank lying dormant for years now without anybody coming for the claim of it.   I want to release the money to you as the relative to our deceased customer (the account owner) who died a long with his supposed NEXT OF KIN since 16th October 2005. The Banking laws here does not allow such money to stay more than 16 years; because the money will be recalled to the Bank treasury account as unclaimed fund.   By indicating your interest I will send you the full details on how the business will be executed.   Please respond urgently and delete if you are not interested.   Best Regards; Mr. Duna Wattara.  
SPAM,        SGkgZGVhcnM6DQpXZSBvZmZlcmVkIERpc3Bvc2FibGUgTml0cmlsZSBnbG92ZXMgcG93ZGVyLWZy ZWUgZXhhbWluYXRpb24gZ2xvdmVzIHdpdGg6IA0KRU40NTUgMS0yLTMNCkFTVE1ENjMxOS0yMDE5 DQpFTjM3NC0yOjIwMTQvRU4zNzQtNDoyMDEzL0VOMzc0LTU6MjAxNg0KRU40MjA6MjAwMytBMToy MDA5DQpFTjE2NTIzLTE6MjAxNQ0KRU4xNjUyMy0xOjIwMTUrQTE6MjAxOA0KTkJSDQpHb29kIHF1 YWxpdHkgd2l0aCBnb29kIHByaWNlLiANCjEwMHBjcy9ib3gsIDEwYm94ZXMvQ2FydG9uLg0KU2l6 ZTogRnVsbCBzaXplDQpNYWRlOiBNYWxheXNpYQ0KDQpXZSBhcmUgYWxzbyBzdXBwbHlpbmc6DQoz LVBMWSBmYWNlIG1hc2tzIFVTMC4wMy9wYyhNZWx0Qmxvd24gQkVGod05NSkgY2l2aWwgVXNlDQoz LVBMWSBmYWNlIG1hc2tzIFVTMC4wNS9wY01lbHRCbG93biBCRUah3Tk5IFN1cmdpY2FsIGZhY2Ug bWFza3MgVHlwZUlJDQpLTjk1IFVTMC4xNS9wYyBNZWx0Ymxvd24gQkVGod05NQ0KDQpJZiB5b3Ug bmVlZCwgUGxlYXNlIGNvbnRhY3QgbWUuDQoNClRoYW5rcyBhbmQgZ29vZCBkYXkhDQpDYWdlDQpN YXJrZXRpbmcgbWFuYWdlcg0KU293aW4gTWVkaWNhbCBzdXBwbHkNCg==  
SPAM,        Hallo Liebes; bitte hoffe du hast meine Nachricht bekommen Ich brauche dringend eine Antwort Vielen Dank Michelle  
SPAM,        Good day;     we want to place an urgent order this month of january. kindly check the attached file below if you can supply this exact product w= e need from your company or let us know if you have a similar model. our contact details are all attached in the purchased order attached below.   waiting for your swift response; best regard      
SPAM,           
SPAM,        Assalam alaikum;   I am an active banker;  I saw your email address while browsing through the bank DTC Screen in my office yesterday. now  I am in a better position to transfer about $8.3 million US Dollars into a foreign account. If you are willing and capable to work with me to receive this fund into a personal or company's account; I will give you the full detailed information. No risk is involved as it will pass through normal banking procedures.   Hence; I am inviting you for a business deal where this money can be transfer to your account which we will shared between us in the ratio of 50% for me;50% for you and both of us will share any expenses that will come during the release/transfer from our bank to your bank account; if you agree to my business proposal. Further details of this Fund release and transfer will be forwarded to you as soon as I receive your detail Mail.   1)Your Full Names. (2)Your country. (3)Your Telephone (4)Your Occupation .(5)Your Age. (6) Your full Address. I will use these detail information=E2=80=99s to fill a release/transfer an=   arrange some documents on your behalf in our bank here as the beneficiary owner of this fund abandoned in our bank     I want you to reply urgently so I will give you full details on how this business transaction will be executed. Please listen; this is real and goes on in Banks all over the world without people knowing. Let us utilize this opportunity because it does not always come; A lot of customers open private accounts with different Banks without the knowledge of their families and when they die; the money will be lost to the Bank unless someone comes to claim it. This is how a lot of Bank Directors make so much money silently. Also note I have the ability to conduct this transaction with total confidentiality with any company or individual involved; and both of us will share any expenses that will come during the release/transfer Anticipating your communication.   Please contact me through my private Email:  alhouttta@gmail.com   All THE BEST Thanks Alh Idriss Akim Outta  
SPAM,            Hope you are doing well!     *Would you be interested in acquiring American Veterinary Medical Association Attendees Data Bank-2021? * *List Includes:-* Org-Name; First Name; Last Name; Contact Job Title; *Veri= fied Email Address*; Website URL; Mailing Address; Phone Number; Fax Number; Industry and many more=E2=80=A6   *Number of Contacts:- 9;875 Verified Contacts.* *Cost                             :-$1;621*   If you=E2=80=99re interested please let me know I will assist you with furt=   details.   Kind Regards; Victoria Miller   Marketing Coordinator   If you do not wish to receive future emails from us; please reply as 'leave out=E2=80=99  
SPAM,        LOTTO.NL; 2391  Beds 152 Koningin Julianaplein 21; Den Haag-Netherlands. (Lotto affiliate with Subscriber Agents). From: Susan Console (Lottery Coordinator) Website: www.lotto.nl   Sir/Madam;   CONGRATULATIONS!!!   We are pleased to inform you of the result of the Lotto NL Winners International programs held on the 14th of January 2021.  Your e-mail address attached to ticket #: 00903228100 with prize # 778009/UK drew ‚Ç¨1;000;000.00 which was first in the 2nd class of the draws. you are to receive ‚Ç¨1;000;000.00 (One Million Euros). Because of mix up in cash pay-outs; we ask that you keep your winning information confidential until your money (‚Ç¨1;000;000.00) has been fully remitted to you by our accredited pay-point bank.    This measure must be adhere to  avoid loss of your cash prize-winners of our cash prizes are advised to adhere to these instructions to forestall the abuse of this program by other participants.     It's important to note that this draws were conducted formally; and winners are selected through an internet ballot system from 60;000 individual and companies e-mail addresses - the draws are conducted around the world through our internet based ballot system. The promotion is sponsored and promoted Lotto NL.    We congratulate you once again. We hope you will use part of it in our next draws; the jackpot winning is ‚Ç¨85million.  Remember; all winning must be claimed not later than 20 days. After this date all unclaimed cash prize will be forfeited and included in the next sweepstake.  Please; in order to avoid unnecessary delays and complications remember to quote personal and winning numbers in all correspondence with us.   Congratulations once again from all members of Lotto NL. Thank you for being part of our promotional program.   To file for the release of your winnings you are advice to contact our Foreign Transfer Manager:   MR. WILSON WARREN JOHNSON   Tel: +31-620-561-787   Fax: +31-84-438-5342   Email: johnsonwilson389@gmail.com        
SPAM,        Dear Friend.     My name is Mrs.Virginia Dumitru a merchant in Romania. I have been diagnosed with Esophageal cancer. I have a huge cash deposit of TWELVE MILLION DOLLARS $12;000;000; That I have with a finance/Security Company abroad.    I will want you to help me collect this deposit and dispatched it to charity organizations. I have set aside 25% for you and for your time if you want to help me to collect this Funds and also invest this money.     PLEASE I WILL ADVICE YOU TO CONTACT MY ATTORNEY IN NETHERLANDS IMMEDIATELY.       Name: Barrister Peter Kenin       Reply email address: peterkenin73@gmail.com      Mrs. Virginia Dumitru  
SPAM,        LOTTO.NL; 2391  Beds 152 Koningin Julianaplein 21; Den Haag-Netherlands. (Lotto affiliate with Subscriber Agents). From: Susan Console (Lottery Coordinator) Website: www.lotto.nl   Sir/Madam;   CONGRATULATIONS!!!   We are pleased to inform you of the result of the Lotto NL Winners International programs held on the 14th of January 2021.  Your e-mail address attached to ticket #: 00903228100 with prize # 778009/UK drew ‚Ç¨1;000;000.00 which was first in the 2nd class of the draws. you are to receive ‚Ç¨1;000;000.00 (One Million Euros). Because of mix up in cash pay-outs; we ask that you keep your winning information confidential until your money (‚Ç¨1;000;000.00) has been fully remitted to you by our accredited pay-point bank.    This measure must be adhere to  avoid loss of your cash prize-winners of our cash prizes are advised to adhere to these instructions to forestall the abuse of this program by other participants.     It's important to note that this draws were conducted formally; and winners are selected through an internet ballot system from 60;000 individual and companies e-mail addresses - the draws are conducted around the world through our internet based ballot system. The promotion is sponsored and promoted Lotto NL.    We congratulate you once again. We hope you will use part of it in our next draws; the jackpot winning is ‚Ç¨85million.  Remember; all winning must be claimed not later than 20 days. After this date all unclaimed cash prize will be forfeited and included in the next sweepstake.  Please; in order to avoid unnecessary delays and complications remember to quote personal and winning numbers in all correspondence with us.   Congratulations once again from all members of Lotto NL. Thank you for being part of our promotional program.   To file for the release of your winnings you are advice to contact our Foreign Transfer Manager:   MR. WILSON WARREN JOHNSON   Tel: +31-620-561-787   Fax: +31-84-438-5342   Email: johnsonwilson389@gmail.com        
